vehicle_id,timestamp_ms,thermal_brake_margin,thermal_engine_margin,thermal_stress_index,mechanical_vibration_anomaly_score,mechanical_dominant_fault_band_hz,mechanical_vibration_rms,electrical_charging_efficiency_score,electrical_battery_health_pct,engine_rul_pct,brake_rul_pct,battery_rul_pct,vehicle_health_score,brake_health_index,engine_rul_pct_future,brake_rul_pct_future,battery_rul_pct_future,failure_next_7_days
VIT_CAR_0310,1707051123766,0.319,-0.219,0.2087,0.3151,119.5,0.8,0.9569,98.06,82.338,75.088,92.117,0.5939,0.7509,79.582,67.528,91.364,0
VIT_CAR_0311,1707051123767,0.312,-0.043,0.932,0.3635,160.26,0.252,0.6097,82.44,46.504,28.401,65.787,0.9617,0.284,35.159,12.919,59.986,1
VIT_CAR_0312,1707051123768,-0.167,0.527,0.385,0.0604,173.45,0.628,0.7943,90.74,77.405,73.835,83.359,0.3593,0.7383,73.428,67.429,84.633,0
VIT_CAR_0313,1707051123769,0.184,0.184,0.3238,0.2469,140.44,0.414,0.7127,87.07,78.254,70.542,82.259,0.6271,0.7054,74.71,62.628,84.462,0
VIT_CAR_0314,1707051123770,-0.276,0.229,0.901,0.6542,130.1,0.52,0.5469,79.61,37.808,19.279,64.585,0.5451,0.1928,23.557,0.042,63.773,1
VIT_CAR_0315,1707051123771,0.347,0.253,0.0474,0.3153,207.22,0.228,0.9932,99.69,88.239,85.079,96.754,0.2838,0.8508,86.843,81.726,95.959,0
VIT_CAR_0316,1707051123772,-0.089,0.031,0.9776,0.594,105.05,0.969,0.6535,84.41,37.155,16.815,66.098,0.781,0.1682,23.565,0.0,60.852,1
VIT_CAR_0317,1707051123773,-0.332,0.433,0.9287,0.3616,181.12,1.053,0.5836,81.26,43.469,28.68,65.076,0.555,0.2868,31.359,10.79,62.211,1
VIT_CAR_0318,1707051123774,-0.14,0.289,0.6646,0.5895,92.49,0.805,0.6008,82.04,54.216,36.391,71.404,0.8657,0.3639,43.222,24.107,68.517,0
VIT_CAR_0319,1707051123775,0.236,0.355,0.5696,0.6514,138.09,1.036,0.7909,90.59,55.744,39.931,79.195,0.6247,0.3993,46.096,25.706,75.586,0
VIT_CAR_0320,1707051123776,-0.009,-0.194,0.5244,0.4051,163.63,0.904,0.6948,86.27,66.024,52.094,77.309,0.8768,0.5209,57.332,41.376,78.179,0
VIT_CAR_0321,1707051123777,-0.225,0.494,0.0834,0.8855,133.89,0.916,0.8914,95.11,77.264,61.18,92.906,0.8566,0.6118,72.873,51.862,88.677,0
VIT_CAR_0322,1707051123778,0.426,0.0,0.0908,0.0059,141.67,1.071,0.6083,82.37,93.781,94.146,84.252,0.3306,0.9415,93.331,92.84,89.072,0
VIT_CAR_0323,1707051123779,0.43,-0.186,0.6906,0.1299,193.33,0.299,0.7063,86.79,60.789,52.243,73.996,0.4776,0.5224,53.593,40.132,70.249,0
VIT_CAR_0324,1707051123780,-0.188,0.511,0.958,0.5547,170.5,0.592,0.8523,93.35,36.926,19.528,72.494,0.5066,0.1953,20.562,2.328,67.634,1
VIT_CAR_0325,1707051123781,0.426,-0.121,0.5102,0.1586,101.69,0.195,0.49,77.05,71.604,62.339,71.474,0.7428,0.6234,66.044,55.574,72.925,0
VIT_CAR_0326,1707051123782,-0.108,0.131,0.001,0.2977,111.47,1.069,0.799,90.95,94.691,88.624,91.947,0.7362,0.8862,93.531,87.009,94.684,0
VIT_CAR_0327,1707051123783,0.209,-0.06,0.8288,0.2392,140.85,0.927,0.5443,79.49,50.178,39.523,66.095,0.3773,0.3952,40.259,24.262,62.932,0
VIT_CAR_0328,1707051123784,0.438,0.481,0.8305,0.8132,111.78,0.363,0.9137,96.12,40.552,17.607,77.139,0.9069,0.1761,28.611,0.0,71.24,1
VIT_CAR_0329,1707051123785,0.303,-0.24,0.3365,0.2564,208.01,0.981,0.6467,84.1,76.553,69.392,79.998,0.5257,0.6939,71.755,63.042,83.236,0
VIT_CAR_0330,1707051123786,-0.219,-0.012,0.6798,0.4555,123.14,0.674,0.7586,89.14,55.94,40.542,75.803,0.7778,0.4054,46.231,27.064,73.657,0
VIT_CAR_0331,1707051123787,0.418,-0.173,0.1416,0.8668,148.2,0.595,0.6816,85.67,75.624,58.284,85.334,0.9736,0.5828,68.689,45.849,86.614,0
VIT_CAR_0332,1707051123788,0.246,0.488,0.1632,0.4742,185.2,1.016,0.9853,99.34,78.791,71.861,93.967,0.3324,0.7186,75.101,66.339,94.118,0
VIT_CAR_0333,1707051123789,-0.251,0.385,0.7114,0.8798,174.32,0.188,0.7451,88.53,45.22,22.458,74.702,0.9162,0.2246,29.93,5.549,70.725,1
VIT_CAR_0334,1707051123790,-0.305,0.382,0.5099,0.6134,160.58,0.608,0.481,76.65,59.777,45.076,71.213,0.6268,0.4508,47.77,31.505,75.135,0
VIT_CAR_0335,1707051123791,0.406,-0.024,0.5889,0.8056,147.7,1.056,0.7735,89.81,51.713,32.873,78.249,0.709,0.3287,39.884,17.291,75.785,1
VIT_CAR_0336,1707051123792,0.286,0.501,0.5237,0.39,112.24,0.978,0.7493,88.72,63.388,52.712,78.958,0.4975,0.5271,56.76,41.26,78.297,0
VIT_CAR_0337,1707051123793,-0.036,-0.089,0.9405,0.5491,113.47,1.077,0.7591,89.16,41.166,20.824,70.082,0.9062,0.2082,25.323,3.254,64.208,1
VIT_CAR_0338,1707051123794,-0.263,0.081,0.7887,0.0189,166.78,0.376,0.7083,86.87,62.157,50.385,71.898,0.9527,0.5038,53.989,38.064,70.484,0
VIT_CAR_0339,1707051123795,0.088,0.306,0.8991,0.6786,176.53,0.79,0.8726,94.27,39.057,18.466,74.398,0.7623,0.1847,24.422,0.0,70.592,1
VIT_CAR_0340,1707051123796,0.07,-0.119,0.2916,0.0211,130.58,0.302,0.4984,77.43,82.921,81.117,76.537,0.324,0.8112,76.931,79.084,80.479,0
VIT_CAR_0341,1707051123797,0.117,0.308,0.9796,0.7473,112.56,0.898,0.7187,87.34,33.912,10.868,68.009,0.8483,0.1087,18.305,0.0,63.455,1
VIT_CAR_0342,1707051123798,-0.14,0.527,0.8188,0.9931,93.95,0.674,0.8213,91.96,33.971,11.497,74.626,0.5478,0.115,17.005,0.0,66.74,1
VIT_CAR_0343,1707051123799,0.095,-0.07,0.0996,0.9569,191.79,0.486,0.8421,92.9,75.101,57.464,91.073,0.9056,0.5746,65.082,46.126,95.137,0
VIT_CAR_0344,1707051123800,0.155,0.457,0.0871,0.6289,113.17,0.683,0.5333,79.0,81.695,70.701,82.083,0.6648,0.707,79.196,63.02,86.455,0
VIT_CAR_0345,1707051123801,-0.122,0.071,0.1915,0.7848,94.48,0.219,0.8046,91.21,71.584,58.302,87.925,0.5474,0.583,63.66,47.127,88.63,0
VIT_CAR_0346,1707051123802,0.098,0.379,0.3364,0.2314,152.87,1.054,0.6298,83.34,80.137,70.351,79.495,0.8978,0.7035,76.416,61.602,85.315,0
VIT_CAR_0347,1707051123803,0.068,-0.0,0.2194,0.4619,101.4,0.675,0.8891,95.01,78.466,68.842,89.846,0.6203,0.6884,71.886,57.94,89.75,0
VIT_CAR_0348,1707051123804,0.339,-0.143,0.0518,0.7401,147.41,1.186,0.557,80.07,78.315,68.661,83.57,0.3468,0.6866,74.269,62.36,86.287,0
VIT_CAR_0349,1707051123805,-0.225,0.185,0.445,0.1308,163.49,0.878,0.9919,99.64,74.201,67.438,87.967,0.5601,0.6744,68.295,61.412,84.35,0
VIT_CAR_0350,1707051123806,0.323,0.068,0.2625,0.2898,121.8,0.19,0.8592,93.67,82.691,72.711,88.002,0.9122,0.7271,78.362,66.504,88.837,0
VIT_CAR_0351,1707051123807,-0.292,0.086,0.4627,0.1726,173.7,0.422,0.59,81.55,71.847,64.757,75.522,0.506,0.6476,66.625,57.395,75.76,0
VIT_CAR_0352,1707051123808,-0.169,0.509,0.7835,0.2585,170.21,0.328,0.8016,91.07,55.423,41.6,74.812,0.7961,0.416,44.477,28.372,70.038,0
VIT_CAR_0353,1707051123809,-0.133,-0.001,0.3218,0.1117,124.27,1.063,0.5578,80.1,81.695,75.804,77.654,0.6386,0.758,75.947,70.17,78.332,0
VIT_CAR_0354,1707051123810,0.211,-0.158,0.0403,0.2055,169.73,0.389,0.7038,86.67,92.013,89.692,88.226,0.3801,0.8969,90.683,86.838,88.494,0
VIT_CAR_0355,1707051123811,-0.034,0.329,0.8345,0.6212,104.97,1.081,0.639,83.75,45.272,24.652,68.809,0.9472,0.2465,30.727,8.204,66.037,1
VIT_CAR_0356,1707051123812,-0.291,0.195,0.4903,0.9573,132.82,1.097,0.8003,91.01,53.845,33.221,81.221,0.7897,0.3322,41.103,16.183,77.094,1
VIT_CAR_0357,1707051123813,0.005,0.405,0.2441,0.5458,158.32,0.411,0.908,95.86,74.811,64.122,89.87,0.5757,0.6412,69.193,53.247,92.449,0
VIT_CAR_0358,1707051123814,0.234,-0.191,0.9283,0.9253,179.74,0.446,0.5643,80.4,33.469,7.285,64.509,0.9934,0.0729,16.992,0.0,60.225,1
VIT_CAR_0359,1707051123815,-0.33,-0.096,0.7352,0.3657,124.4,0.318,0.6877,85.95,56.897,40.522,72.458,0.9879,0.4052,45.448,29.97,69.712,0
VIT_CAR_0360,1707051123816,0.175,0.073,0.4217,0.7117,141.8,0.417,0.6603,84.71,58.686,46.81,78.531,0.2119,0.4681,47.927,35.15,79.586,0
VIT_CAR_0361,1707051123817,0.273,-0.233,0.3471,0.34,192.39,0.508,0.9349,97.07,75.824,65.558,88.41,0.7543,0.6556,69.611,57.731,86.834,0
VIT_CAR_0362,1707051123818,0.385,0.144,0.0711,0.5117,114.34,0.787,0.7251,87.63,87.845,76.15,88.189,0.9776,0.7615,87.755,69.804,89.63,0
VIT_CAR_0363,1707051123819,0.188,0.396,0.2857,0.1489,163.57,1.11,0.6014,82.06,80.94,76.631,79.756,0.421,0.7663,74.93,71.167,82.658,0
VIT_CAR_0364,1707051123820,-0.015,0.294,0.7158,0.7675,103.55,1.081,0.9987,99.94,44.33,26.453,82.213,0.4966,0.2645,30.795,9.843,77.649,1
VIT_CAR_0365,1707051123821,-0.276,-0.162,0.0756,0.2622,146.17,1.182,0.6718,85.23,89.827,85.347,86.489,0.5065,0.8535,86.645,80.962,88.131,0
VIT_CAR_0366,1707051123822,-0.31,-0.007,0.3765,0.4702,132.46,0.622,0.5677,80.55,70.841,58.792,76.748,0.7127,0.5879,63.688,49.094,81.246,0
VIT_CAR_0367,1707051123823,-0.03,-0.042,0.5916,0.9729,209.43,0.768,0.9081,95.86,45.928,26.351,82.228,0.505,0.2635,33.267,7.164,78.414,1
VIT_CAR_0368,1707051123824,0.072,-0.031,0.74,0.4696,154.61,0.232,0.6805,85.62,52.869,36.279,72.135,0.8271,0.3628,41.152,21.136,68.241,0
VIT_CAR_0369,1707051123825,-0.138,0.087,0.7428,0.9097,184.2,0.66,0.75,88.75,40.687,19.375,74.158,0.6434,0.1938,25.703,0.0,69.439,1
VIT_CAR_0370,1707051123826,0.008,0.081,0.2926,0.8447,104.24,0.749,0.5375,79.19,63.165,49.758,77.689,0.3318,0.4976,56.071,36.604,78.958,0
VIT_CAR_0371,1707051123827,-0.06,0.0,0.3292,0.5022,155.97,0.505,0.6539,84.43,74.515,60.502,80.374,0.9612,0.605,67.124,49.856,84.097,0
VIT_CAR_0372,1707051123828,0.397,0.075,0.1573,0.1344,101.55,0.824,0.7827,90.22,89.591,85.138,88.019,0.6248,0.8514,87.462,84.106,91.315,0
VIT_CAR_0373,1707051123829,0.084,0.061,0.7293,0.1851,188.96,0.511,0.5482,79.67,57.476,47.749,68.401,0.4802,0.4775,45.142,35.699,68.824,0
VIT_CAR_0374,1707051123830,0.139,-0.085,0.2655,0.4223,105.06,1.046,0.7909,90.59,77.467,67.493,85.886,0.6758,0.6749,69.589,55.838,85.144,0
VIT_CAR_0375,1707051123831,-0.17,-0.152,0.4804,0.4365,147.32,0.189,0.9192,96.36,67.846,53.626,85.006,0.913,0.5363,59.855,43.063,85.589,0
VIT_CAR_0376,1707051123832,0.258,0.108,0.8997,0.7686,181.42,0.169,0.659,84.66,37.288,15.012,67.976,0.8149,0.1501,20.872,0.0,63.246,1
VIT_CAR_0377,1707051123833,-0.301,-0.003,0.0064,0.7446,145.84,0.772,0.5661,80.47,82.729,71.306,84.84,0.6168,0.7131,77.206,63.9,88.854,0
VIT_CAR_0378,1707051123834,-0.187,-0.173,0.8567,0.0807,127.79,0.83,0.476,76.42,53.999,43.818,63.433,0.5605,0.4382,45.31,32.979,63.792,0
VIT_CAR_0379,1707051123835,0.397,-0.112,0.7398,0.3675,178.24,0.709,0.535,79.08,52.022,40.165,67.774,0.4142,0.4017,42.308,25.272,69.742,0
VIT_CAR_0380,1707051123836,0.323,0.117,0.6452,0.0392,146.56,0.875,0.8876,94.94,68.081,58.509,80.434,0.8214,0.5851,60.788,49.942,73.237,0
VIT_CAR_0381,1707051123837,0.231,-0.104,0.4071,0.2276,152.39,0.382,0.6025,82.11,74.547,66.113,77.119,0.6471,0.6611,65.726,59.112,79.317,0
VIT_CAR_0382,1707051123838,0.348,0.291,0.624,0.956,188.74,0.442,0.4999,77.49,46.381,24.984,69.268,0.7217,0.2498,34.385,5.24,69.069,1
VIT_CAR_0383,1707051123839,-0.17,0.307,0.9486,0.2674,105.57,0.575,0.8739,94.33,46.306,31.027,73.348,0.7562,0.3103,34.028,16.63,65.393,1
VIT_CAR_0384,1707051123840,0.31,0.497,0.0953,0.1093,104.0,0.539,0.8766,94.44,95.719,89.937,92.2,0.9123,0.8994,93.898,87.429,93.511,0
VIT_CAR_0385,1707051123841,0.014,-0.175,0.0678,0.6849,209.89,0.216,0.6686,85.08,83.469,69.771,86.566,0.929,0.6977,78.432,63.9,89.276,0
VIT_CAR_0386,1707051123842,0.251,0.064,0.3405,0.0957,208.16,0.422,0.6267,83.2,80.961,75.252,79.309,0.6205,0.7525,76.281,69.425,81.281,0
VIT_CAR_0387,1707051123843,0.352,-0.002,0.1031,0.9155,193.92,1.059,0.4641,75.88,75.399,58.82,79.655,0.8414,0.5882,65.239,49.302,81.879,0
VIT_CAR_0388,1707051123844,-0.271,-0.073,0.9178,0.6267,161.43,0.814,0.7122,87.05,35.043,19.285,69.176,0.2259,0.1928,22.372,0.0,65.936,1
VIT_CAR_0389,1707051123845,0.077,0.252,0.7874,0.6918,99.02,0.459,0.4762,76.43,45.166,24.894,64.965,0.8392,0.2489,30.374,10.374,66.724,1
VIT_CAR_0390,1707051123846,0.303,0.21,0.1584,0.553,110.8,0.971,0.995,99.77,78.467,69.166,94.363,0.497,0.6917,70.678,61.902,91.163,0
VIT_CAR_0391,1707051123847,0.095,-0.12,0.3736,0.361,145.41,0.591,0.6056,82.25,70.07,63.118,77.947,0.2702,0.6312,65.151,55.615,78.184,0
VIT_CAR_0392,1707051123848,0.301,0.326,0.4154,0.0304,162.62,0.265,0.9286,96.79,77.686,73.092,86.72,0.5019,0.7309,72.985,65.118,85.286,0
VIT_CAR_0393,1707051123849,0.151,0.115,0.9544,0.2865,133.11,0.293,0.8815,94.67,45.63,29.94,73.447,0.767,0.2994,33.88,14.605,69.223,1
VIT_CAR_0394,1707051123850,0.238,0.215,0.3292,0.0599,201.36,0.239,0.6412,83.85,83.864,77.312,79.992,0.8026,0.7731,78.033,74.681,82.555,0
VIT_CAR_0395,1707051123851,0.027,-0.127,0.4802,0.7712,183.38,0.31,0.9177,96.3,56.166,40.921,84.966,0.4557,0.4092,46.182,28.084,84.103,0
VIT_CAR_0396,1707051123852,0.266,0.28,0.529,0.4301,112.26,0.554,0.7406,88.33,61.058,50.861,78.582,0.3608,0.5086,53.277,36.78,73.769,0
VIT_CAR_0397,1707051123853,0.186,0.314,0.7818,0.675,167.38,0.307,0.9418,97.38,43.373,25.879,79.054,0.5282,0.2588,33.29,8.158,71.855,1
VIT_CAR_0398,1707051123854,0.056,0.275,0.868,0.8351,115.77,0.56,0.8871,94.92,37.489,14.448,75.517,0.8336,0.1445,21.042,0.0,70.458,1
VIT_CAR_0399,1707051123855,0.1,-0.008,0.6708,0.2957,129.8,1.063,0.5703,80.66,56.93,47.177,70.351,0.3632,0.4718,44.97,34.859,70.685,0
VIT_CAR_0400,1707051123856,-0.324,0.346,0.3633,0.8746,109.89,1.146,0.9568,98.06,59.735,44.238,88.711,0.4523,0.4424,47.901,28.622,85.95,0
VIT_CAR_0401,1707051123857,0.275,0.469,0.229,0.125,120.61,0.704,0.639,83.75,84.173,81.051,82.131,0.3854,0.8105,79.897,78.427,83.16,0
VIT_CAR_0402,1707051123858,-0.135,0.085,0.3981,0.5269,139.56,0.962,0.84,92.8,64.413,55.296,84.443,0.2199,0.553,59.915,44.478,82.916,0
VIT_CAR_0403,1707051123859,-0.194,0.119,0.5758,0.7774,168.56,0.796,0.6018,82.08,55.07,34.757,73.385,0.9589,0.3476,42.4,18.48,71.381,1
VIT_CAR_0404,1707051123860,0.182,0.133,0.7669,0.7398,194.23,0.175,0.6439,83.98,41.478,24.337,70.446,0.3892,0.2434,29.69,3.595,67.424,1
VIT_CAR_0405,1707051123861,-0.243,0.349,0.9595,0.6608,109.7,0.682,0.4598,75.69,32.732,15.4,60.685,0.3106,0.154,18.398,0.0,56.598,1
VIT_CAR_0406,1707051123862,0.221,-0.099,0.8734,0.5651,156.94,0.684,0.7432,88.45,42.946,24.374,71.083,0.7408,0.2437,27.956,4.883,64.772,1
VIT_CAR_0407,1707051123863,0.038,0.468,0.7878,0.2203,191.32,1.124,0.5943,81.74,57.392,42.785,68.497,0.9555,0.4278,47.991,28.069,67.054,0
VIT_CAR_0408,1707051123864,0.106,-0.143,0.9007,0.2385,193.69,1.103,0.5013,77.56,48.081,35.098,63.226,0.5798,0.351,36.06,20.165,63.428,0
VIT_CAR_0409,1707051123865,0.157,0.337,0.6961,0.0093,168.93,1.077,0.4652,75.93,62.907,56.491,66.642,0.4157,0.5649,53.814,46.703,66.469,0
VIT_CAR_0410,1707051123866,0.104,0.315,0.9455,0.4483,199.63,0.648,0.603,82.13,37.959,24.346,65.289,0.2353,0.2435,27.025,3.473,61.9,1
VIT_CAR_0411,1707051123867,0.149,0.015,0.5135,0.2654,121.81,1.07,0.8235,92.06,69.326,58.077,81.408,0.7999,0.5808,60.414,44.295,82.036,0
VIT_CAR_0412,1707051123868,-0.21,0.505,0.0911,0.2408,183.39,0.696,0.9024,95.61,88.105,85.202,93.068,0.3275,0.852,85.469,81.109,90.971,0
VIT_CAR_0413,1707051123869,0.33,0.395,0.7295,0.6385,140.48,0.167,0.7687,89.59,46.292,30.505,75.013,0.4439,0.3051,35.295,15.184,70.322,1
VIT_CAR_0414,1707051123870,0.007,0.497,0.9485,0.1569,204.64,0.808,0.5681,80.57,46.264,35.234,64.178,0.4187,0.3523,34.129,17.522,61.8,0
VIT_CAR_0415,1707051123871,0.308,0.481,0.031,0.2365,140.32,0.167,0.451,75.29,92.641,89.088,80.846,0.4914,0.8909,91.846,86.669,86.699,0
VIT_CAR_0416,1707051123872,0.047,0.023,0.6221,0.7465,201.8,0.94,0.7637,89.36,50.48,33.064,77.223,0.593,0.3306,38.621,17.092,75.647,1
VIT_CAR_0417,1707051123873,0.344,0.09,0.3048,0.397,122.48,0.294,0.6788,85.55,73.501,66.017,81.659,0.3597,0.6602,66.172,55.747,82.48,0
VIT_CAR_0418,1707051123874,0.376,-0.236,0.4042,0.7678,182.88,0.375,0.6974,86.38,58.901,45.764,80.03,0.2932,0.4576,51.993,33.879,82.548,0
VIT_CAR_0419,1707051123875,0.33,-0.093,0.9181,0.1805,188.76,1.183,0.9146,96.16,47.13,36.219,75.239,0.4004,0.3622,37.208,24.01,69.094,0
VIT_CAR_0420,1707051123876,0.348,0.264,0.3344,0.3826,182.12,0.595,0.4785,76.53,73.772,64.73,74.999,0.5427,0.6473,69.879,57.821,80.285,0
VIT_CAR_0421,1707051123877,0.147,0.494,0.6258,0.6218,180.66,0.289,0.5368,79.16,56.53,37.573,70.337,0.9994,0.3757,46.738,19.534,70.83,0
VIT_CAR_0422,1707051123878,-0.198,0.308,0.4234,0.582,107.46,1.112,0.7907,90.58,64.064,51.633,82.405,0.5062,0.5163,55.619,39.234,79.86,0
VIT_CAR_0423,1707051123879,0.042,0.262,0.9268,0.296,185.59,0.83,0.451,75.3,47.489,31.288,61.141,0.8486,0.3129,34.96,15.647,61.31,1
VIT_CAR_0424,1707051123880,0.279,0.204,0.3687,0.9924,100.04,0.156,0.7159,87.22,55.777,39.43,81.367,0.3458,0.3943,42.556,22.798,82.455,0
VIT_CAR_0425,1707051123881,0.202,-0.228,0.0994,0.3898,130.0,0.182,0.5163,78.24,84.357,79.027,81.304,0.3599,0.7903,79.975,72.185,85.597,0
VIT_CAR_0426,1707051123882,-0.132,-0.0,0.419,0.6386,115.38,0.214,0.8505,93.27,64.142,49.754,84.297,0.6572,0.4975,56.066,36.262,80.763,0
VIT_CAR_0427,1707051123883,0.441,-0.105,0.4051,0.167,167.58,1.138,0.5251,78.63,73.556,68.537,74.841,0.3287,0.6854,67.12,62.053,74.961,0
VIT_CAR_0428,1707051123884,0.351,0.014,0.8854,0.1734,169.2,1.162,0.8964,95.34,47.542,38.517,75.413,0.2179,0.3852,35.892,23.699,68.738,0
VIT_CAR_0429,1707051123885,0.144,0.177,0.3314,0.0137,207.8,1.174,0.7657,89.46,84.363,78.93,83.68,0.7408,0.7893,81.513,72.743,82.953,0
VIT_CAR_0430,1707051123886,-0.108,0.276,0.294,0.2376,157.81,0.469,0.943,97.44,81.864,72.744,89.823,0.8568,0.7274,77.841,67.135,87.912,0
VIT_CAR_0431,1707051123887,0.064,0.191,0.407,0.1996,133.45,0.486,0.5247,78.61,71.734,67.178,74.786,0.2113,0.6718,63.661,59.015,77.003,0
VIT_CAR_0432,1707051123888,-0.051,-0.069,0.691,0.7951,121.66,1.047,0.5898,81.54,44.869,26.944,70.492,0.4855,0.2694,30.301,10.343,69.307,1
VIT_CAR_0433,1707051123889,0.331,0.038,0.4223,0.1777,173.6,0.91,0.756,89.02,74.458,67.065,81.389,0.5853,0.6707,67.118,56.974,79.444,0
VIT_CAR_0434,1707051123890,0.048,0.172,0.5221,0.3707,161.03,0.514,0.5664,80.49,62.613,53.545,73.506,0.3322,0.5355,52.438,46.176,75.965,0
VIT_CAR_0435,1707051123891,0.406,0.137,0.7102,0.9263,159.9,0.302,0.7108,86.98,39.284,20.766,73.698,0.306,0.2077,26.254,3.029,73.079,1
VIT_CAR_0436,1707051123892,-0.264,0.199,0.0268,0.3831,98.65,1.192,0.5873,81.43,91.491,83.781,85.031,0.7599,0.8378,89.396,80.319,91.354,0
VIT_CAR_0437,1707051123893,0.441,0.336,0.1332,0.1579,198.33,0.488,0.6791,85.56,92.854,85.744,85.443,0.946,0.8574,92.062,81.217,89.213,0
VIT_CAR_0438,1707051123894,0.402,0.509,0.7251,0.888,94.63,0.819,0.819,91.86,43.108,21.299,76.619,0.7657,0.213,27.691,3.216,73.487,1
VIT_CAR_0439,1707051123895,0.371,0.315,0.9072,0.1627,129.98,0.638,0.7251,87.63,48.669,37.572,69.796,0.4684,0.3757,36.472,24.039,70.471,0
VIT_CAR_0440,1707051123896,-0.043,0.048,0.867,0.9438,159.09,0.618,0.9491,97.71,31.129,10.381,77.398,0.3581,0.1038,12.871,0.0,72.068,1
VIT_CAR_0441,1707051123897,0.101,0.185,0.7072,0.9478,162.44,0.211,0.8159,91.71,40.948,20.138,76.917,0.5586,0.2014,29.794,0.0,72.636,1
VIT_CAR_0442,1707051123898,-0.242,0.378,0.9819,0.2086,167.07,0.203,0.6234,83.05,43.69,31.2,65.101,0.469,0.312,31.383,15.979,59.543,1
VIT_CAR_0443,1707051123899,0.233,0.198,0.8529,0.2569,92.65,1.16,0.8636,93.86,49.763,37.357,75.143,0.535,0.3736,36.796,23.473,71.212,0
VIT_CAR_0444,1707051123900,0.053,0.054,0.6938,0.6807,99.85,1.15,0.6077,82.35,49.235,31.122,70.968,0.7057,0.3112,34.426,14.982,69.966,1
VIT_CAR_0445,1707051123901,0.087,-0.227,0.6401,0.3419,110.72,0.61,0.9871,99.42,60.071,47.318,83.531,0.6955,0.4732,49.556,36.503,77.722,0
VIT_CAR_0446,1707051123902,-0.065,0.084,0.8531,0.135,171.93,0.567,0.4969,77.36,51.297,41.976,64.138,0.3625,0.4198,39.955,31.597,63.658,0
VIT_CAR_0447,1707051123903,0.22,0.084,0.8802,0.4948,130.17,1.119,0.6896,86.03,45.65,26.628,69.325,0.9116,0.2663,33.055,11.529,64.528,1
VIT_CAR_0448,1707051123904,0.354,0.488,0.274,0.0057,174.18,0.153,0.604,82.18,84.053,82.794,80.091,0.3048,0.8279,82.983,78.797,81.514,0
VIT_CAR_0449,1707051123905,-0.258,0.307,0.854,0.2452,190.64,0.913,0.8039,91.18,50.216,37.735,73.33,0.5636,0.3773,39.244,22.94,67.418,0
VIT_CAR_0450,1707051123906,-0.177,0.3,0.5882,0.619,193.68,0.802,0.9102,95.96,54.67,40.008,82.367,0.5141,0.4001,44.304,26.325,77.857,0
VIT_CAR_0451,1707051123907,0.138,0.492,0.0002,0.9756,153.06,0.67,0.9803,99.11,77.342,62.916,97.405,0.5958,0.6292,70.021,47.828,98.884,0
VIT_CAR_0452,1707051123908,-0.128,0.536,0.1971,0.0592,94.86,1.09,0.6851,85.83,86.068,85.528,84.215,0.2173,0.8553,85.389,83.694,84.91,0
VIT_CAR_0453,1707051123909,0.102,0.444,0.7796,0.0909,206.51,0.551,0.7912,90.6,58.38,48.211,74.585,0.6376,0.4821,49.53,34.611,71.523,0
VIT_CAR_0454,1707051123910,-0.129,-0.089,0.3422,0.4632,130.33,0.827,0.9613,98.26,72.041,61.181,89.31,0.6191,0.6118,64.633,52.546,86.662,0
VIT_CAR_0455,1707051123911,-0.117,-0.205,0.8431,0.8224,132.71,0.869,0.7463,88.58,35.634,16.48,71.843,0.4013,0.1648,24.565,0.0,65.701,1
VIT_CAR_0456,1707051123912,0.028,-0.116,0.6027,0.1709,197.4,0.905,0.519,78.36,65.182,56.139,70.311,0.5779,0.5614,56.2,45.702,73.105,0
VIT_CAR_0457,1707051123913,0.032,-0.19,0.9867,0.5751,95.41,0.46,0.8841,94.79,36.096,16.974,72.817,0.6506,0.1697,22.178,0.0,67.437,1
VIT_CAR_0458,1707051123914,0.106,0.469,0.7639,0.3351,143.93,0.959,0.9951,99.78,55.326,39.906,81.048,0.8862,0.3991,43.397,26.361,73.77,0
VIT_CAR_0459,1707051123915,-0.127,0.172,0.093,0.4687,95.99,0.64,0.4504,75.27,85.627,76.42,79.466,0.7142,0.7642,81.332,67.386,85.656,0
VIT_CAR_0460,1707051123916,0.183,0.509,0.8378,0.1472,96.38,0.378,0.7664,89.49,52.726,42.465,72.562,0.4778,0.4247,41.204,27.754,67.112,0
VIT_CAR_0461,1707051123917,0.269,0.274,0.6639,0.8473,149.82,0.842,0.8925,95.16,47.385,26.642,80.169,0.7803,0.2664,35.881,9.196,77.334,1
VIT_CAR_0462,1707051123918,0.106,0.042,0.2201,0.4198,138.42,0.153,0.822,91.99,80.34,70.401,87.819,0.7326,0.704,74.637,62.64,88.507,0
VIT_CAR_0463,1707051123919,-0.124,0.029,0.5168,0.0268,123.2,0.57,0.9139,96.12,75.091,66.938,84.046,0.8261,0.6694,69.543,58.553,81.544,0
VIT_CAR_0464,1707051123920,0.243,-0.178,0.1604,0.6124,158.78,0.672,0.8255,92.15,79.023,66.789,89.238,0.7572,0.6679,74.909,57.428,88.627,0
VIT_CAR_0465,1707051123921,-0.001,-0.053,0.373,0.2575,180.17,0.308,0.613,82.59,73.356,67.085,78.184,0.3669,0.6709,69.475,59.349,79.713,0
